datetime,location,flood,temperature_mean,temperature_min,temperature_max,temperature_stations,rainfall_mean,rainfall_min,rainfall_max,rainfall_stations,humidity_mean,humidity_min,humidity_max,humidity_stations,wind_direction_mean,wind_direction_min,wind_direction_max,wind_direction_stations,wind_speed_mean,wind_speed_min,wind_speed_max,wind_speed_stations
2025-04-20T17:00:00,Junction of Toa Payoh Lor 1 and Toa Payoh Lor 2,1,25.866666666666664,23.6,30.4,9,3.7518518518518524,0.0,14.4,54,88.5375,72.8,99.3,8,210.33333333333334,1.0,357.0,9,6.466666666666666,2.0,9.8,9
2025-03-24T00:37:00,Thomson Rd (Balestier Rd to Novena Rise),1,24.676127272727275,23.6,25.6,11,1.4837413793103449,0.0,8.8,58,97.19055833333334,93.8,99.4,12,98.28233846153846,10.0,323.0,13,4.371171538461539,0.8,10.2,13
2025-04-13T14:03:00,Thrift Dr (near Jln Usaha),1,25.718345454545453,23.1,27.0,11,3.4242676785714283,0.0,11.8,56,93.19791818181817,85.0,99.886,11,262.8550909090909,57.0,343.283,11,8.343814545454546,4.83858,19.7,11
2025-03-24T00:28:00,Thrift Dr (near Jln Usaha),1,24.68475454545455,24.2,25.5,11,1.786948275862069,0.0,10.6,58,97.10455833333333,93.4,99.4,12,119.64034615384615,4.0,344.0,13,4.174409230769231,1.2,11.5,13
2024-11-22T14:57:00,Colchester Grove,1,27.14666666666667,23.7,32.3,15,2.3575166666666667,0.0,12.648,60,86.08666666666666,65.3,99.6,15,203.73333333333332,9.0,358.0,15,6.919998666666667,1.4,12.3,15
2024-11-29T06:27:00,Dunearn Rd (Yarwood Ave to Binjai Pk),1,24.653333333333332,23.7,25.6,15,2.66235593220339,0.0,7.2,59,96.5,92.1,99.6,15,244.13333333333333,37.0,327.0,15,4.086666666666668,1.1,7.1,15
2024-11-22T15:14:00,Aljunied Rd under PIE Flyover,1,26.566666666666663,23.6,31.5,15,2.221233333333333,0.0,12.524,60,88.68666666666668,66.4,99.6,15,187.6,32.0,358.0,15,6.566668000000001,2.2,13.1,15
2025-04-13T14:15:00,Bt Timah Rd (Wilby Rd to Blackmore Dr),1,25.06009090909091,23.0,27.0,11,4.620571607142858,0.0,10.2,56,92.9222222222222,84.1,99.3,9,247.0918490909091,0.19134,352.0,11,7.902141818181819,2.45637,16.8,11
2025-04-20T17:19:00,Alexandra Rd (opp Alexis Condo),0,25.355555555555554,23.1,30.1,9,2.219875820849864,0.0,8.469615708376779,54,85.0195090831224,67.90321573700218,93.00399065771472,8,268.44444444444446,92.0,358.0,9,5.055555555555555,1.7,9.9,9
2024-12-29T16:39:00,"Choa Chu Kang Ave 1 (towards Choa Chu Kang Way, Choa Chu kang Dr to Teck Whye Lane)",1,26.469230769230766,24.2,30.3,13,2.1987617460317463,0.0,13.2,63,87.23846153846154,62.6,99.6,13,149.07692307692307,15.0,285.0,13,5.592306923076922,1.7,9.89999,13
2025-03-24T00:12:00,East Coast Rd,0,24.877209999999998,24.1,25.7,10,0.7168358257232259,0.0,4.037923655023509,58,84.86370168944205,81.31129380377725,87.28231753882785,11,127.46041666666667,4.0,337.0,12,3.507756666666666,0.6,8.89999,12
2024-11-22T15:12:00,Junction of Upp Changi Rd and Bedok Ave 4,1,26.586666666666662,23.6,31.2,15,2.221233333333333,0.0,12.524,60,88.41333333333333,69.2,99.6,15,160.93333333333334,2.0,343.0,15,6.6266680000000004,2.0,13.2,15
2025-03-20T13:40:00,ECP (towards Changi Airport) after Bayshore Rd Exit,1,23.045454545454547,22.5,23.6,11,1.328877192982456,0.0,5.0,57,98.44545454545454,93.7,99.5,11,247.08333333333334,26.0,321.0,12,4.833333333333333,2.0,8.2,12
2024-11-23T18:42:00,Lor Gambir,1,26.866666666666667,25.4,29.4,15,0.4441833333333333,0.0,5.2,60,87.83333333333333,69.1,99.6,15,157.0,1.0,353.0,15,4.14,1.9,12.1,15
2025-04-05T18:35:00,Jln Arif,0,28.078441666666663,25.1,29.6,12,0.7036572354496605,0.0,5.589555529975388,57,74.924142146792,66.27717677398368,87.09149675259015,12,220.667,93.0,343.174,12,4.6394225,1.93701,8.0,12
2024-12-16T15:18:00,Jln Pokok Serunai,1,26.84285714285715,24.1,31.3,14,0.9779356451612904,0.0,11.484,62,86.89285714285714,65.7,99.6,14,159.5,2.0,358.0,14,5.021427142857143,1.2,9.89999,14
2024-11-22T15:22:00,Jln Seaview,0,26.440000000000005,23.8,31.1,15,0.8914894483921676,0.0,4.306626016004424,60,80.24081346808018,61.64270650723467,89.89185312035978,15,166.53333333333333,6.0,358.0,15,5.273332666666667,1.2,10.0,15
2024-12-29T16:50:00,Junction of Sunset Dr and Sunset Way Rd,0,26.199999999999996,24.2,29.7,14,1.741224952070123,0.0,7.002490624570535,63,76.5161899153093,57.864639327557924,85.63622699888217,14,181.28571428571428,2.0,353.0,14,5.871428571428572,2.0,10.6,14
2024-12-29T16:54:00,Puay Hee Ave (near Siak Kew Ave),1,25.992857142857137,23.7,29.7,14,3.332016507936508,0.0,13.4,63,89.90714285714284,68.6,99.6,14,206.42857142857142,4.0,358.0,14,5.821428571428571,1.5,10.8,14
2025-03-24T00:28:00,Jln Lokam (near Upp Paya Lebar Rd),1,24.68475454545455,24.2,25.5,11,1.786948275862069,0.0,10.6,58,97.10455833333333,93.4,99.4,12,119.64034615384615,4.0,344.0,13,4.174409230769231,1.2,11.5,13
2025-02-15T15:54:00,Junction of Toa Payoh Lor 1 and Toa Payoh Lor 2,0,28.114285714285717,25.6,30.2,14,0.48280735643400985,0.0,5.256389681080243,60,71.07592922914513,58.80311429523531,85.99630706210407,14,141.78571428571428,11.0,357.0,14,5.671429285714287,1.4,10.1,14
2024-12-11T19:12:00,Jln Lokam (near Upp Paya Lebar Rd),0,27.592307692307692,24.8,30.3,13,0.25842051753587814,0.0,3.8538029164616128,60,76.38220339288718,57.110020010947046,90.21200613194183,13,199.64285714285714,12.0,317.0,14,4.671428571428571,0.8,12.8,14
2024-12-29T16:52:00,Junction of Sunset Dr and Sunset Ter,1,26.057142857142857,24.0,29.7,14,3.332016507936508,0.0,13.4,63,89.64285714285714,68.1,99.6,14,181.85714285714286,1.0,350.0,14,5.778571428571428,1.5,11.1,14
2025-04-13T14:11:00,Eng Kong Pl (Greenridge Cres to Eng Kong Gdn),0,25.240990909090907,23.1,27.0,11,2.016596610896195,0.0,4.928970872228621,56,81.21769960904187,74.14893223610606,87.13596415438262,9,277.08645454545456,88.0,356.506,11,7.710899090909091,2.81021,19.0,11
2025-04-13T14:03:00,Upp Paya Lebar Service Rd (Lim Teck Boo Rd to Rochdale Rd),1,25.718345454545453,23.1,27.0,11,3.4242676785714283,0.0,11.8,56,93.19791818181817,85.0,99.886,11,262.8550909090909,57.0,343.283,11,8.343814545454546,4.83858,19.7,11
2024-11-22T14:57:00,Colchester Grove,0,27.14666666666667,23.7,32.3,15,1.135154908584737,0.0,6.090069048835182,60,77.20748941099929,58.56480746385333,89.32702639203356,15,203.73333333333332,9.0,358.0,15,6.919998666666667,1.4,12.3,15
2025-03-24T00:15:00,Marine Parade Ctrl,0,24.836463636363636,24.2,25.7,11,0.9167635804804866,0.0,5.273498528985143,58,90.295827422014,86.3716327594448,92.61424267841223,12,145.09163846153845,4.0,354.0,13,3.231386153846153,0.6,9.2,13
2025-04-26T15:18:00,"Riverside Road (near Junction of Riverside Road and Admiralty Road) [Issued 14:40 hours]
PUB
@PUBsingapore
·
Apr 21
[Risk of Flash Floods]

Due to heavy rain, please avoid this location for the next 1 hour: Yishun Ave 7 (near intersection of Yishun St 22)",1,28.653846153846153,25.4,30.4,13,0.010344827586206898,0.0,0.2,58,79.74615384615385,65.5,99.7,13,198.27272727272728,48.0,318.0,11,4.472727272727273,1.9,7.0,11
2024-11-22T14:58:00,Lor Gambir,0,27.14,23.6,32.5,15,1.1570761047407652,0.0,6.207675551008277,60,79.5442686245321,59.93568147522882,92.12336226748134,15,160.53333333333333,5.0,327.0,15,6.873333333333333,1.3,12.3,15
2024-12-11T19:12:00,Upp Paya Lebar Service Rd (Lim Teck Boo Rd to Rochdale Rd),1,27.592307692307692,24.8,30.3,13,0.5310833333333334,0.0,7.92,60,83.9923076923077,62.8,99.2,13,199.64285714285714,12.0,317.0,14,4.671428571428571,0.8,12.8,14
2024-11-22T14:55:00,Jln Chengkek,0,27.220000000000002,23.9,31.7,15,1.2778410739512374,0.0,6.855575670727778,60,78.19715266424589,61.35496994283479,90.93683045098727,15,221.8,3.0,354.0,15,7.013333333333334,1.5,12.6,15
2025-03-19T14:45:00,Mountbatten Road / Jalan Seaview,0,24.107692307692307,23.5,24.5,13,0.47217317595767694,0.1591413441636653,1.153572789166061,59,87.92160864170565,83.29049024592472,90.08047586379902,13,177.23076923076923,5.0,356.0,13,2.853846153846154,1.1,4.7,13
2024-12-16T15:17:00,Thrift Dr (near Jln Usaha),1,26.89285714285714,24.4,31.3,14,0.9779356451612904,0.0,11.484,62,86.87857142857142,66.0,99.6,14,155.42857142857142,2.0,358.0,14,5.071428571428571,1.2,10.7,14
2025-03-24T00:33:00,Macpherson Rd OD (Siang Kuang Ave),1,24.61764,23.9,25.5,10,1.608155172413793,0.0,9.2,58,96.98546363636363,93.6,99.4,11,70.91844166666667,2.0,234.0,12,4.4969133333333335,0.8,11.0,12
2025-02-15T16:08:00,Wan Tho Ave (Pheng Geck Ave),1,27.20714285714286,24.3,29.7,14,1.6295666666666666,0.0,10.244,60,85.02857142857142,69.2,99.3,14,167.5,37.0,351.0,14,5.507143571428571,2.0,9.2,14
2024-12-03T19:23:00,Jln Pokok Serunai,0,25.82857142857143,23.6,28.4,14,0.41560574321140514,0.0,2.7774223795591633,58,86.43720081867234,72.64474274845814,93.2664761738269,14,172.14285714285714,41.0,300.0,14,5.257142857142858,1.4,16.6,14
2025-04-20T16:48:00,Thrift Dr (near Jln Usaha),0,27.0,24.1,30.4,9,1.0879211173716188,0.0,4.196267167004815,54,74.07305398138176,62.82096802643449,85.22024760963039,9,149.77777777777777,17.0,323.0,9,7.211111111111112,3.0,11.4,9
2025-04-20T17:02:00,Thomson Rd (Balestier Rd to Novena Rise),1,25.777777777777775,23.4,30.4,9,3.7518518518518524,0.0,14.4,54,89.075,71.1,99.3,8,171.22222222222223,3.0,359.0,9,6.577777777777778,2.0,9.8,9
2024-11-22T14:54:00,Jln Gembira,0,27.273333333333333,23.9,31.6,15,1.195841536438358,0.0,4.727478961247693,60,72.88239069688385,57.60151532863619,84.86850483331605,15,198.33333333333334,1.0,347.0,15,7.086667333333334,1.7,12.5,15
2024-12-29T16:52:00,Junction of Sunset Dr and Sunset Ter,0,26.057142857142857,24.0,29.7,14,1.4014745716428747,0.0,5.636154327351963,63,79.657250447597,60.51412157509081,88.50523507898745,14,181.85714285714286,1.0,350.0,14,5.778571428571428,1.5,11.1,14
2025-04-13T14:03:00,Jln Lokam (near Upp Paya Lebar Rd),1,25.718345454545453,23.1,27.0,11,3.4242676785714283,0.0,11.8,56,93.19791818181817,85.0,99.886,11,262.8550909090909,57.0,343.283,11,8.343814545454546,4.83858,19.7,11
2025-04-13T13:49:00,Junction of Yishun Ave 2 and Yishun Ave 5,0,26.250554545454552,25.2,27.1,11,1.1042302140203366,0.0,5.304994732683651,56,79.41003675821362,74.65046948021684,86.14855812827824,11,243.47918181818184,22.0,325.019,11,9.950332727272729,5.2,21.8,11
2025-04-20T17:15:00,KG Java Rd (Newton Circus to CTE),1,25.45555555555556,23.3,30.2,9,3.931481481481481,0.0,15.0,54,90.1125,71.0,99.3,8,252.11111111111111,26.0,354.0,9,5.422222222222222,2.1,11.8,9
2024-11-22T14:58:00,Lor Gambir,1,27.14,23.6,32.5,15,2.3575166666666667,0.0,12.648,60,86.00000000000001,64.8,99.6,15,160.53333333333333,5.0,327.0,15,6.873333333333333,1.3,12.3,15
2025-04-13T13:49:00,Junction of Yishun Ave 2 and Yishun Ave 5,1,26.250554545454552,25.2,27.1,11,2.018214285714286,0.0,9.696,56,91.16406363636362,85.7,98.9,11,243.47918181818184,22.0,325.019,11,9.950332727272729,5.2,21.8,11
2025-04-13T14:15:00,Bt Timah Rd (Wilby Rd to Blackmore Dr),0,25.06009090909091,23.0,27.0,11,2.4230961080843576,0.0,5.349030900041259,56,82.45859021366012,74.62980620915862,88.11818973328717,9,247.0918490909091,0.19134,352.0,11,7.902141818181819,2.45637,16.8,11
2025-02-15T16:08:00,Upp Paya Lebar Service Rd (Lim Teck Boo Rd to Rochdale Rd),0,27.20714285714286,24.3,29.7,14,0.6779749492312067,0.0,4.26197683224036,60,74.53763499746984,60.662013428720414,87.04823603283145,14,167.5,37.0,351.0,14,5.507143571428571,2.0,9.2,14
2025-04-20T17:12:00,Carlisle Rd,0,25.555555555555554,23.2,30.7,9,1.6982717119287565,0.0,6.327671276515891,54,79.77375052428509,63.2783867511063,88.00481518746295,8,264.77777777777777,42.0,356.0,9,5.844444444444445,1.7,12.9,9
2025-02-15T16:08:00,Upp Paya Lebar Service Rd (Lim Teck Boo Rd to Rochdale Rd),1,27.20714285714286,24.3,29.7,14,1.6295666666666666,0.0,10.244,60,85.02857142857142,69.2,99.3,14,167.5,37.0,351.0,14,5.507143571428571,2.0,9.2,14
2025-04-20T17:14:00,Junction of Stevens Rd and Balmoral Rd,0,25.477777777777778,23.3,30.4,9,1.6726678501759373,0.0,6.232272631267778,54,80.37592001740515,63.46288334060712,88.50933027699841,8,256.1111111111111,31.0,355.0,9,5.6,2.0,12.0,9
2024-11-22T14:54:00,Wan Tho Ave (Pheng Geck Ave),1,27.273333333333333,23.9,31.6,15,2.253833,0.0,8.91,60,85.53333333333332,67.6,99.6,15,198.33333333333334,1.0,347.0,15,7.086667333333334,1.7,12.5,15
2024-11-29T06:13:00,Junction of Neo Pee Teck Lane and Pasir Panjang Rd,0,24.900000000000006,23.9,25.9,14,1.2994995532399412,0.0,4.883982684852847,59,88.53853580669843,82.43836169118686,92.25686319597989,14,208.42857142857142,8.0,332.0,14,3.842856428571429,0.7,8.39999,14
2025-01-10T21:15:00,Jln Pokok Serunai,0,22.62142857142857,22.1,23.1,14,0.47278768425668555,0.0,1.9569908870472776,62,91.48462337872289,88.34609980295649,93.11398455422716,14,286.07142857142856,234.0,326.0,14,5.635714999999999,2.8,9.60001,14
2025-01-10T20:02:00,Jln Seaview,1,22.90666666666666,22.4,23.4,15,1.4064193548387096,0.0,3.4,62,97.46666666666667,94.2,99.6,15,259.1333333333333,12.0,346.0,15,5.366666666666666,2.3,11.6,15
2024-11-22T15:04:00,Serangoon Ave 2 (Boundary Rd to Serangoon Ave 3),0,26.96,23.4,31.8,15,1.3763488724508994,0.0,7.676483848606016,60,74.27883040505685,57.19269265074814,85.6600329024739,15,201.73333333333332,12.0,357.0,15,6.946666666666667,2.2,12.4,15
2025-02-15T16:08:00,Thrift Dr (near Jln Usaha),1,27.20714285714286,24.3,29.7,14,1.6295666666666666,0.0,10.244,60,85.02857142857142,69.2,99.3,14,167.5,37.0,351.0,14,5.507143571428571,2.0,9.2,14
2025-03-24T00:20:00,Langsat Rd (Everitt Rd North to Lor 106 Changi),1,24.76523636363636,24.1,25.7,11,1.789999827586207,0.0,9.0,58,96.93200833333333,93.0,99.4,12,120.88636153846154,8.0,356.0,13,3.084133076923077,0.8,8.60001,13
2025-03-24T00:28:00,Upp Paya Lebar Service Rd (Lim Teck Boo Rd to Rochdale Rd),0,24.68475454545455,24.2,25.5,11,0.9135348899419575,0.0,5.418998391944612,58,82.96705961728189,79.80184968921348,84.92830684269616,12,119.64034615384615,4.0,344.0,13,4.174409230769231,1.2,11.5,13
2025-04-13T14:03:00,Upp Paya Lebar Service Rd (Lim Teck Boo Rd to Rochdale Rd),0,25.718345454545453,23.1,27.0,11,1.9249155520580503,0.0,6.633244140470076,56,84.47714244098296,77.04632514940012,90.53940275144681,11,262.8550909090909,57.0,343.283,11,8.343814545454546,4.83858,19.7,11
2025-03-24T00:28:00,Upp Paya Lebar Service Rd (Lim Teck Boo Rd to Rochdale Rd),1,24.68475454545455,24.2,25.5,11,1.786948275862069,0.0,10.6,58,97.10455833333333,93.4,99.4,12,119.64034615384615,4.0,344.0,13,4.174409230769231,1.2,11.5,13
2024-11-22T14:58:00,Serangoon Ave 2 (Boundary Rd to Serangoon Ave 3),1,27.14,23.6,32.5,15,2.3575166666666667,0.0,12.648,60,86.00000000000001,64.8,99.6,15,160.53333333333333,5.0,327.0,15,6.873333333333333,1.3,12.3,15
2025-04-13T14:12:00,Lor Ong Lye (near Lor Lew Lian),0,25.135127272727274,23.0,27.0,11,2.11492314390433,0.0,5.1693008492531005,56,80.51972795041216,73.27613961374318,86.31459861974731,9,277.08645454545456,88.0,356.506,11,7.75589909090909,2.54941,18.5,11
2025-04-13T14:12:00,Lor Ong Lye (near Lor Lew Lian),1,25.135127272727274,23.0,27.0,11,4.827750178571429,0.0,11.8,56,92.63333333333334,84.3,99.3,9,277.08645454545456,88.0,356.506,11,7.75589909090909,2.54941,18.5,11
2025-02-15T16:04:00,Siang Kuang Ave,0,27.62857142857143,24.8,30.2,14,0.5971288491008723,0.0,3.4722160346419697,60,79.61368249637877,65.39139298656738,94.10674381979915,14,176.21428571428572,37.0,349.0,14,5.6642857142857155,2.2,10.8,14
2025-02-15T16:08:00,Jln Lokam (near Upp Paya Lebar Rd),0,27.20714285714286,24.3,29.7,14,0.7293185986773589,0.0,4.584740150664306,60,73.58440957673906,59.88623655741331,85.93501864380262,14,167.5,37.0,351.0,14,5.507143571428571,2.0,9.2,14
2024-12-29T16:50:00,Upp Paya Lebar Service Rd (Lim Teck Boo Rd to Rochdale Rd),1,26.199999999999996,24.2,29.7,14,3.332016507936508,0.0,13.4,63,88.99285714285713,67.3,99.6,14,181.28571428571428,2.0,353.0,14,5.871428571428572,2.0,10.6,14
2025-03-24T00:28:00,Siang Kuang Ave,1,24.68475454545455,24.2,25.5,11,1.786948275862069,0.0,10.6,58,97.10455833333333,93.4,99.4,12,119.64034615384615,4.0,344.0,13,4.174409230769231,1.2,11.5,13
2024-12-29T16:43:00,Lor Gambir,0,26.571428571428577,24.1,30.0,14,1.3615168073772854,0.0,6.650263000437754,63,74.39054345164729,54.60621590218199,85.51539471473782,14,161.42857142857142,4.0,340.0,14,5.8428571428571425,2.0,10.4,14
2025-03-24T00:15:00,Marine Parade Rd,1,24.836463636363636,24.2,25.7,11,1.8427413793103449,0.0,10.6,58,96.91171666666666,92.7,99.4,12,145.09163846153845,4.0,354.0,13,3.231386153846153,0.6,9.2,13
2024-12-16T15:18:00,Bedok North Ave 3 (Bedok Reservoir MRT),1,26.84285714285715,24.1,31.3,14,0.9779356451612904,0.0,11.484,62,86.89285714285714,65.7,99.6,14,159.5,2.0,358.0,14,5.021427142857143,1.2,9.89999,14
2025-01-10T20:02:00,Jln Seaview,0,22.90666666666666,22.4,23.4,15,0.579146539066042,0.0,1.4000790205637934,62,87.75398389390692,84.81284489883069,89.67472772742607,15,259.1333333333333,12.0,346.0,15,5.366666666666666,2.3,11.6,15
2025-04-13T13:51:00,TPE (Punggol West Flyover),0,26.213936363636368,25.1,27.2,11,1.4482193884075052,0.0,6.986460295246512,56,78.97738107170396,74.07378601442011,85.48305060473919,11,245.66445454545456,27.0,327.407,11,9.698812727272726,5.2,22.0,11
2025-03-24T00:23:00,Junction of Toa Payoh Lor 1 and Toa Payoh Lor 2,1,24.774472727272727,24.1,25.6,11,1.789999827586207,0.0,9.0,58,97.03980833333331,93.3,99.4,12,137.57183846153845,2.0,359.0,13,3.509717692307692,0.9,8.8,13
2025-04-20T16:48:00,Upp Paya Lebar Service Rd (Lim Teck Boo Rd to Rochdale Rd),0,27.0,24.1,30.4,9,1.0153486320006064,0.0,3.91634472343091,54,78.7673442780871,66.80217097116862,90.62097783383939,9,149.77777777777777,17.0,323.0,9,7.211111111111112,3.0,11.4,9
2025-03-20T13:50:00,Mountbatten Road/Jalan Seaview,0,23.036363636363635,22.5,23.4,11,0.48656571076263994,0.0,2.0449898657562064,57,91.33015505520774,86.95621849770541,92.24033838509263,11,276.9166666666667,54.0,354.0,12,4.6000000000000005,1.6,7.6,12
2025-04-20T17:17:00,Junction of Boon Lay Way and Corporation Rd,1,25.41111111111111,23.2,30.1,9,3.931481481481481,0.0,15.0,54,90.225,71.5,99.3,8,240.0,13.0,351.0,9,5.177777777777778,2.1,11.1,9
2024-12-03T19:22:00,Junction of Swan Lake Ave and Jln Terang Bulan,1,25.82857142857143,23.5,28.4,14,0.7182586206896552,0.0,4.8,58,92.1857142857143,77.5,99.5,14,172.14285714285714,46.0,289.0,14,5.23571357142857,1.3,17.0,14
2025-03-20T07:40:00,PIE (towards Changi Airport) after TPE,1,23.108333333333334,22.5,23.7,12,0.6800689655172414,0.2,3.0,58,98.04166666666667,93.3,99.5,12,251.83333333333334,60.0,357.0,12,4.783334166666666,1.6,8.3,12
2025-04-20T17:17:00,Junction of Boon Lay Way and Corporation Rd,0,25.41111111111111,23.2,30.1,9,1.654593223751729,0.0,6.312861569660389,54,80.95336642996699,64.15257079238172,89.0958081074616,8,240.0,13.0,351.0,9,5.177777777777778,2.1,11.1,9
2024-11-29T06:03:00,Jln Boon Lay (Enterprise Rd to International Rd),0,25.12666666666667,24.4,26.1,15,0.5196673924489792,0.0,4.528532808581291,59,83.61208537493043,77.08437753922556,87.5439453011045,15,186.35714285714286,10.0,355.0,14,4.121428571428571,0.7,12.5,14
2024-12-11T19:12:00,Upp Paya Lebar Service Rd (Lim Teck Boo Rd to Rochdale Rd),0,27.592307692307692,24.8,30.3,13,0.2431934053710952,0.0,3.6267223044828008,60,71.96689533021527,53.8087492880188,84.99726002183861,13,199.64285714285714,12.0,317.0,14,4.671428571428571,0.8,12.8,14
2024-11-22T15:22:00,Junction of Mtbatten Rd and TG Katong Rd South,0,26.440000000000005,23.8,31.1,15,1.0000887537870984,0.0,4.831249829306225,60,78.5018498146737,60.30679749185155,87.94373397054778,15,166.53333333333333,6.0,358.0,15,5.273332666666667,1.2,10.0,15
2025-03-23T01:31:00,Mountbatten Road/Jalan Seaview,1,24.71918181818182,23.0,25.7,11,0.2281896551724138,0.0,0.8,58,95.62700000000001,90.6,99.5,12,68.98,11.0,301.0,13,3.9023292307692308,1.5,6.8,13
2025-04-13T13:39:00,Yishun Avenue 7,0,26.535209090909095,25.3,27.5,11,0.628047155403094,0.0,6.577926927402849,56,76.91662365370696,72.98606391940184,84.96501931062839,11,265.2750909090909,221.0,356.0,11,10.287041818181818,4.7,19.6,11
2024-12-29T16:50:00,Hillcrest Rd (Watten Rise to Dunearn Rd),1,26.199999999999996,24.2,29.7,14,3.332016507936508,0.0,13.4,63,88.99285714285713,67.3,99.6,14,181.28571428571428,2.0,353.0,14,5.871428571428572,2.0,10.6,14
2025-04-05T18:35:00,Jln Arif,1,28.078441666666663,25.1,29.6,12,1.5204736842105264,0.0,12.078,57,82.07188333333333,72.6,95.4,12,220.667,93.0,343.174,12,4.6394225,1.93701,8.0,12
2024-12-29T16:48:00,Upp Hokkien St,0,26.242857142857144,24.3,29.7,14,1.4491754791796707,0.0,5.96611655599222,63,80.99512841182134,61.199798977193836,90.9776116138583,14,207.35714285714286,4.0,359.0,14,5.892857142857143,2.1,10.5,14
2025-04-20T17:12:00,Cambridge Rd,1,25.555555555555554,23.2,30.7,9,3.8111111111111113,0.0,14.2,54,90.0125,71.4,99.3,8,264.77777777777777,42.0,356.0,9,5.844444444444445,1.7,12.9,9
2025-03-24T00:28:00,Jln Lokam (near Upp Paya Lebar Rd),0,24.68475454545455,24.2,25.5,11,0.7188634301601307,0.0,4.264226593811915,58,89.25930441914288,85.85404409265661,91.36929317783797,12,119.64034615384615,4.0,344.0,13,4.174409230769231,1.2,11.5,13
2024-12-29T16:45:00,Junction of Toa Payoh Lor 1 and Toa Payoh Lor 2,0,26.392857142857146,24.3,29.8,14,1.5893132049799468,0.0,6.543050142040337,63,77.76516687716023,59.741551661585575,88.15197845176182,14,157.85714285714286,4.0,347.0,14,5.907143571428571,2.4,11.4,14
2024-11-29T06:03:00,Jln Boon Lay (Enterprise Rd to International Rd),1,25.12666666666667,24.4,26.1,15,0.9409830508474576,0.0,8.2,59,95.1266666666667,87.7,99.6,15,186.35714285714286,10.0,355.0,14,4.121428571428571,0.7,12.5,14
2024-12-29T16:45:00,Junction of Toa Payoh Lor 1 and Toa Payoh Lor 2,1,26.392857142857146,24.3,29.8,14,2.8232379365079363,0.0,11.623,63,87.86428571428571,67.5,99.6,14,157.85714285714286,4.0,347.0,14,5.907143571428571,2.4,11.4,14
2024-12-29T16:50:00,Thrift Dr (near Jln Usaha),1,26.199999999999996,24.2,29.7,14,3.332016507936508,0.0,13.4,63,88.99285714285713,67.3,99.6,14,181.28571428571428,2.0,353.0,14,5.871428571428572,2.0,10.6,14
2024-11-29T06:27:00,Dunearn Rd (Yarwood Ave to Binjai Pk),0,24.653333333333332,23.7,25.6,15,1.5695982167400788,0.0,4.244776975096515,59,87.18362272646198,83.20841091302744,89.98434014047267,15,244.13333333333333,37.0,327.0,15,4.086666666666668,1.1,7.1,15
2024-11-24T16:43:00,Jln Boon Lay (Enterprise Rd to International Rd),0,26.88666666666667,24.4,29.9,15,0.2598902913236589,0.0,2.9181273031134456,60,83.17285101641642,63.554005760052426,91.55461119636539,15,203.13333333333333,7.0,335.0,15,3.8133333333333335,1.7,7.7,15
2024-12-29T16:45:00,Junction of Lor Kismis and Toh Tuck Rise,1,26.392857142857146,24.3,29.8,14,2.8232379365079363,0.0,11.623,63,87.86428571428571,67.5,99.6,14,157.85714285714286,4.0,347.0,14,5.907143571428571,2.4,11.4,14
2025-04-20T17:12:00,Carlisle Rd,1,25.555555555555554,23.2,30.7,9,3.8111111111111113,0.0,14.2,54,90.0125,71.4,99.3,8,264.77777777777777,42.0,356.0,9,5.844444444444445,1.7,12.9,9
2025-04-20T17:00:00,Junction of Lor Kismis and Toh Tuck Rise,1,25.866666666666664,23.6,30.4,9,3.7518518518518524,0.0,14.4,54,88.5375,72.8,99.3,8,210.33333333333334,1.0,357.0,9,6.466666666666666,2.0,9.8,9
2025-02-17T15:56:00,Lor Gambir,1,26.8,24.8,29.6,14,1.7287627118644064,0.0,12.24,59,83.41428571428573,59.3,99.3,14,198.85714285714286,35.0,331.0,14,3.8285714285714287,1.9,6.9,14
2024-12-16T15:17:00,Jln Lokam (near Upp Paya Lebar Rd),0,26.89285714285714,24.4,31.3,14,0.5147763469915664,0.0,6.045072186601948,62,75.03226544004475,57.00058642325197,86.01906678418024,14,155.42857142857142,2.0,358.0,14,5.071428571428571,1.2,10.7,14
2025-04-20T17:19:00,Jln Pokok Serunai,0,25.355555555555554,23.1,30.1,9,1.7248171456880526,0.0,6.5807908054984585,54,82.87667364174563,66.19178010494693,90.65991399201695,8,268.44444444444446,92.0,358.0,9,5.055555555555555,1.7,9.9,9
2025-04-20T16:48:00,Thrift Dr (near Jln Usaha),1,27.0,24.1,30.4,9,2.514814814814815,0.0,9.7,54,86.3111111111111,73.2,99.3,9,149.77777777777777,17.0,323.0,9,7.211111111111112,3.0,11.4,9
2025-03-24T00:33:00,Macpherson Rd OD (Siang Kuang Ave),0,24.61764,23.9,25.5,10,0.8756594227261364,0.0,5.009508303224581,58,89.13480552808463,86.02338417136357,91.35389301958911,11,70.91844166666667,2.0,234.0,12,4.4969133333333335,0.8,11.0,12
2025-01-10T19:23:00,Jln Seaview,1,23.021428571428572,22.5,23.6,14,1.7075000000000005,0.0,4.669,62,97.14999999999999,93.1,99.6,14,276.1333333333333,21.0,353.0,15,5.22,1.7,9.2,15
